t;ax;ay;az;wx;wy;wz;T;p
14480000;-0.0005;-0.0003;1.0009;0.2503;0.1350;-0.3769;22.41;91980.00
14558000;0.0017;0.0009;1.0000;0.2678;0.1350;-0.3769;22.47;91990.00
14629000;0.0009;-0.0003;1.0003;0.2678;0.1350;-0.3769;22.51;91930.00
14699000;-0.0002;-0.0004;1.0000;0.2678;0.1875;-0.3944;22.53;91970.12
14769000;0.0003;-0.0007;1.0010;0.1978;0.1175;-0.3594;22.55;91930.00
14839000;0.0016;-0.0008;0.9991;0.2328;0.1525;-0.3594;22.57;91950.00
14909000;-0.0005;-0.0003;0.9998;0.2153;0.1525;-0.3769;22.57;91940.00
14979000;-0.0002;-0.0004;1.0003;0.2503;0.1525;-0.3769;22.58;91970.12
15051000;0.0005;-0.0001;1.0000;0.2503;0.1525;-0.3594;22.59;91980.00
15121000;-0.0006;-0.0004;0.9999;0.2503;0.1350;-0.3419;22.59;91970.12
15191000;0.0010;-0.0004;1.0002;0.2503;0.1875;-0.3419;22.60;92000.00
15261000;0.0004;-0.0003;1.0013;0.2328;0.1525;-0.3769;22.60;91980.00
15331000;0.0001;-0.0006;0.9993;0.2503;0.1350;-0.3769;22.60;91970.12
15401000;-0.0008;-0.0001;1.0002;0.2503;0.1525;-0.3594;22.61;92000.00
15471000;0.0000;-0.0003;1.0003;0.1978;0.1525;-0.3944;22.61;92020.12
15543000;0.0004;0.0008;1.0005;0.2503;0.2050;-0.3769;22.61;92050.00
15613000;0.0001;-0.0002;0.9999;0.2328;0.1525;-0.3944;22.62;91980.00
15683000;0.0006;0.0007;0.9998;0.2503;0.1875;-0.3944;22.62;92020.12
15753000;-0.0001;0.0014;1.0003;0.2678;0.1350;-0.3594;22.62;92009.88
15824000;-0.0001;-0.0010;1.0003;0.2503;0.1525;-0.3944;22.62;91970.12
15895000;0.0003;0.0009;1.0010;0.2503;0.1175;-0.3769;22.62;92009.88
15966000;0.0007;0.0010;1.0003;0.1803;0.1525;-0.3594;22.62;91970.12
16038000;0.0003;0.0008;1.0008;0.2328;0.1000;-0.3769;22.62;91930.00
16108000;0.0000;-0.0007;0.9996;0.2153;0.1700;-0.3944;22.63;92000.00
16178000;-0.0010;0.0010;1.0003;0.2853;0.1350;-0.3594;22.63;91959.88
16249000;0.0005;-0.0002;1.0002;0.2328;0.1700;-0.3769;22.63;92050.00
16319000;0.0005;-0.0004;0.9993;0.2153;0.1700;-0.3419;22.63;91950.00
