t;ax;ay;az;wx;wy;wz;T;p
0;0.0;0.0;1.0;0.0;0.0;0.0;20.0;92000.0
20000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91979.07146719983
40000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91958.16353437284
60000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91937.27619172922
80000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91916.40942948927
100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91895.56323788335
120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91874.73760715191
140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91853.93252754539
160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91833.14798932424
180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91812.38398275906
199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91791.64049813033
219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91770.91752572866
239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91750.21505585463
259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91729.5330788189
280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91708.87158494201
300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91688.2305645546
320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91667.6100079973
340000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91647.00990562065
360000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91626.43024778526
380000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91605.87102486171
400000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91585.33222723042
420000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91564.813845282
440000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91544.3158694169
460000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91523.83829004542
480000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91503.38109758803
500000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91482.94428247497
520000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91462.52783514657
540000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91442.13174605291
560000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91421.75600565411
580000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91401.4006044202
600000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91381.06553283118
620000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91360.75078137686
640000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91340.45634055698
660000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91320.1822008812
680000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91299.92835286916
700000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91279.69478705023
720000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91259.4814939638
740000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91239.28846415896
760000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91219.11568819493
780000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91198.96315664056
800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91178.83086007476
820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91158.71878908612
840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91138.62693427317
860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91118.55528624427
880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91098.5038356177
900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91078.47257302143
920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91058.46148909333
940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91038.4705744811
960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;91018.49981984233
980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90998.54921584426
1000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90978.61875316412
1020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90958.70842248871
1040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90938.8182145149
1060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90918.94811994921
1080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90899.09812950785
1100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90879.26823391703
